-0.963,2.616,-1.086,-0.447,-1.323,-1.148,0.071,1.537,1.212,0.405,0.777,-0.144,-0.243,0.316,-0.269,0.899,0.862,0.472,-0.509,1.005,1.000
-0.246,-0.237,-0.903,-1.744,0.339,-0.595,-0.457,-0.185,-0.478,-0.487,-1.096,-0.680,0.445,-0.577,0.444,0.895,0.290,0.228,-2.016,-0.218,0.000
-0.174,-0.974,-1.397,-0.350,-1.402,-0.807,0.001,0.257,-0.108,0.513,1.225,0.482,-0.013,-0.278,0.062,0.800,-0.114,1.124,-0.296,-0.161,1.000
-0.209,0.637,-1.363,-0.349,0.897,1.261,-1.886,0.280,-0.852,-2.106,-1.857,-0.060,-2.392,1.375,-2.081,1.306,-0.635,-0.358,-1.359,0.398,0.000
-1.004,0.179,-1.670,-0.888,-0.660,-0.239,0.365,-2.170,0.007,0.391,0.241,-0.561,2.200,-1.087,-2.763,0.298,0.689,-2.024,-2.369,-1.512,1.000
0.837,0.838,2.300,-1.007,-1.882,-0.338,0.774,-0.895,0.117,-0.457,-0.892,0.064,1.940,-1.180,0.784,-0.992,-1.381,-0.920,-0.139,-1.482,1.000
0.410,2.210,1.064,1.853,2.898,2.518,2.345,-1.008,2.150,0.191,1.505,-1.212,0.227,1.107,1.961,2.590,0.249,0.615,-0.120,0.465,1.000
-2.723,-1.136,-1.986,-2.394,-1.747,-1.118,0.364,-0.515,-2.292,-0.078,-0.767,2.085,0.175,1.189,-1.618,-0.376,-0.741,-0.312,-0.375,-0.292,1.000
0.969,0.880,0.394,0.064,1.440,0.659,0.962,1.648,0.213,2.863,0.177,0.762,1.579,1.493,-0.955,1.719,1.168,-0.043,-1.190,2.388,1.000
0.368,0.793,-0.020,0.162,1.665,0.298,0.375,2.819,1.740,1.606,0.184,0.792,0.233,3.188,-0.814,1.331,-0.226,0.150,0.102,1.593,0.000
1.588,0.668,3.721,1.523,1.619,0.400,-0.946,0.167,0.699,0.204,0.429,-1.103,1.377,-2.506,0.865,-2.453,1.242,0.809,0.588,-0.618,0.000
1.159,1.305,-1.081,-0.827,-0.297,1.695,2.587,0.878,2.850,1.307,1.295,2.131,1.870,1.639,1.315,-0.108,-0.029,-0.872,0.691,1.561,0.000
0.232,-2.356,-1.397,-0.648,-0.021,-0.328,-2.627,0.466,-1.935,-1.570,-0.784,0.594,-1.627,0.481,-0.850,0.556,-0.276,-0.616,-0.516,-0.478,0.000
-2.623,0.120,-0.301,0.446,1.093,0.037,-0.660,1.163,0.452,0.641,0.153,-1.379,-1.284,-0.256,-0.495,0.804,-0.037,0.726,-1.497,2.208,0.000
-0.820,0.710,-0.040,0.079,0.426,-0.304,1.153,1.368,-0.366,1.863,0.949,0.807,0.261,1.153,0.712,1.027,-0.011,0.344,-0.067,0.002,1.000
1.514,2.845,1.418,-0.703,2.027,0.264,1.548,0.055,0.407,0.990,0.385,0.478,1.336,1.820,-0.875,1.265,0.604,0.920,0.865,0.616,1.000
1.368,1.315,-0.108,1.710,0.429,1.291,-0.006,0.283,3.290,-1.147,3.223,2.296,0.848,3.703,0.062,-2.120,1.045,1.362,2.695,1.518,0.000
-1.143,0.242,0.675,0.367,-0.014,0.831,-0.732,1.642,-0.186,-1.065,-0.330,-0.915,0.352,-0.780,-0.747,-0.700,-1.920,0.753,0.082,-0.969,0.000
0.996,0.434,-0.043,-0.245,2.345,-0.584,0.772,0.667,0.117,1.062,1.116,1.665,2.072,2.488,1.773,0.028,2.145,2.571,1.382,1.184,1.000
-0.002,-0.515,1.198,-0.108,-1.634,-1.294,0.499,-0.745,0.960,-1.225,2.098,0.724,-0.190,1.484,0.305,0.039,-0.759,1.288,0.569,-0.732,1.000
0.184,1.336,0.671,2.109,1.959,1.585,2.704,0.314,1.098,2.143,1.538,2.068,-0.033,2.803,1.964,1.541,1.029,0.728,1.518,-0.278,1.000
-1.373,0.705,1.520,0.367,-0.381,2.325,-0.420,0.726,0.389,-2.042,0.067,-0.760,1.427,-0.200,0.744,-1.574,-0.454,-0.884,-2.696,-0.490,0.000
0.386,1.126,0.894,0.785,0.039,0.131,-0.810,-0.736,-0.497,1.308,-0.975,1.470,-0.667,1.653,0.537,1.246,1.813,-1.255,0.277,-1.197,1.000
1.010,2.095,1.322,1.028,-1.136,0.286,0.526,-0.066,2.142,0.198,1.162,0.783,1.791,0.718,0.072,-0.014,1.002,-0.328,0.333,-0.986,1.000
-0.433,-1.278,-1.874,1.097,-0.035,0.212,0.415,0.026,-1.761,0.607,-0.203,1.763,0.887,-1.003,0.364,-1.050,1.800,-0.733,0.774,-2.242,0.000
1.224,3.891,2.146,0.152,0.309,1.683,3.347,4.662,2.467,0.626,2.662,2.080,3.076,3.870,1.465,0.254,0.453,2.368,1.917,3.792,0.000
3.791,2.140,1.980,2.929,0.522,3.455,1.270,2.899,2.959,2.070,-1.069,1.434,0.700,0.836,1.873,3.079,0.519,1.044,1.299,0.831,1.000
-0.662,-1.527,-1.960,-0.480,-0.312,-3.063,-0.832,-0.654,-1.342,1.988,1.422,0.164,-1.014,0.784,-1.086,0.299,0.919,-1.953,-1.823,0.453,1.000
-0.111,-0.174,0.509,-0.271,-0.415,-0.236,-1.591,0.811,-0.357,0.426,-0.084,0.364,-0.410,0.262,-1.716,-0.167,-0.251,-0.724,-0.535,-0.316,0.000
2.476,1.274,0.742,1.694,2.285,2.046,-0.753,2.436,0.676,1.336,1.224,2.312,0.244,1.506,-0.545,2.893,2.439,3.018,1.198,2.139,1.000
-0.366,2.495,-0.931,-1.121,0.765,-0.063,0.668,-1.152,1.291,-0.478,0.965,-0.006,0.586,1.097,-1.299,-1.298,-0.634,1.616,0.270,-0.553,1.000
0.815,-0.934,-0.459,-1.627,0.446,-0.554,0.333,-1.572,-1.069,-0.138,0.795,-0.331,0.592,-0.129,0.494,-1.015,-1.004,-1.000,0.420,0.861,0.000
2.605,-1.283,-0.503,0.581,0.041,0.021,0.606,0.551,1.013,0.360,1.094,0.653,-0.953,2.024,-0.905,2.577,-1.163,-1.288,-1.320,0.668,1.000
-0.811,-0.614,0.268,0.503,-1.234,-0.607,0.320,0.859,-1.512,-0.162,1.195,1.291,1.092,1.332,1.159,0.198,1.238,0.331,-0.739,-0.120,1.000
0.235,0.960,-0.210,-1.367,0.090,-0.427,1.514,1.332,1.243,1.666,1.585,2.384,2.196,1.629,-0.435,0.565,0.568,0.597,0.679,1.560,1.000
-1.812,1.288,1.508,2.609,1.803,0.425,0.873,0.808,1.602,0.223,1.183,-1.361,0.203,1.523,0.948,-0.606,0.010,2.905,0.568,-0.116,0.000
0.347,3.504,1.252,0.199,1.809,1.519,0.127,1.806,1.971,2.115,-1.572,-1.474,0.780,-0.618,0.478,0.839,0.060,-0.466,-1.135,0.533,1.000
1.179,-0.039,-0.391,1.435,-0.004,1.876,-0.074,0.656,-0.698,0.829,-0.107,1.292,1.091,0.835,0.807,1.998,1.065,0.678,-0.127,-1.359,1.000
1.065,0.085,1.122,1.302,-0.339,1.492,-0.272,0.724,0.754,1.115,1.374,0.765,1.211,0.157,-0.091,0.044,0.573,0.541,0.305,0.409,0.000
-1.647,-0.984,-1.424,-0.342,0.613,-0.117,0.675,1.931,0.240,0.627,-1.041,0.195,0.369,0.160,0.249,1.556,-0.488,-0.118,-0.268,0.818,0.000
0.685,0.867,1.256,2.237,2.145,1.835,0.525,-0.708,2.600,1.023,2.806,0.827,0.703,3.245,2.665,0.441,1.246,-0.289,-0.127,-0.057,1.000
1.946,0.374,1.898,1.502,-1.289,0.149,0.470,0.773,-0.633,0.496,2.854,2.148,0.940,2.158,-0.209,0.383,0.973,0.729,3.164,2.897,0.000
-0.252,-0.543,-1.336,0.005,-0.873,-0.992,0.277,0.218,-0.354,0.929,-0.182,1.308,0.234,0.922,1.513,0.984,0.202,1.471,-0.072,-0.211,1.000
-1.288,-1.169,-0.822,-0.710,-0.137,-1.128,-0.362,-0.330,-0.384,1.891,1.545,0.028,-0.444,0.945,-0.032,0.345,-1.581,-1.603,0.009,0.376,0.000
0.345,1.766,-1.017,0.845,0.518,0.666,0.836,2.565,0.701,0.667,1.216,-0.181,0.784,0.195,-0.504,2.261,0.401,3.668,-0.313,1.881,1.000
2.165,2.143,2.372,0.967,1.551,2.741,0.647,0.862,1.687,0.174,1.442,0.083,0.588,1.388,0.936,2.800,-1.181,1.747,1.320,0.471,1.000
0.792,0.212,0.104,0.069,0.334,0.448,0.078,1.957,1.132,-1.446,-0.575,1.135,-1.164,2.142,-0.383,0.653,-1.127,0.412,0.643,-0.066,0.000
0.299,-1.129,3.173,1.290,0.569,0.829,1.933,0.459,0.415,-0.203,0.938,0.018,0.988,1.191,0.076,0.517,-0.328,0.767,-0.756,-0.211,0.000
2.115,0.696,0.882,0.234,-0.236,0.178,-0.850,0.717,1.510,-1.933,0.091,0.266,-0.365,1.364,-1.358,1.033,-0.375,0.405,-1.075,-1.819,1.000
0.112,1.136,-2.504,0.025,-2.100,-1.516,-1.524,0.359,0.567,0.632,-0.208,-0.699,-1.056,-1.596,-0.609,0.111,0.418,-1.010,0.325,1.976,1.000
0.717,0.118,1.590,1.186,-0.062,1.873,0.112,-0.029,0.887,-1.109,1.246,1.256,2.089,-0.851,1.711,0.411,1.167,1.001,1.237,-0.598,0.000
1.479,1.426,-1.361,-0.721,-0.012,-0.073,-2.289,1.275,1.167,-1.472,0.048,1.054,-0.901,1.536,-2.565,-0.333,0.693,0.076,0.421,0.152,0.000
0.727,0.451,0.212,0.046,-0.438,0.205,-1.228,1.247,1.190,-0.810,-0.605,0.332,-0.948,0.150,0.953,0.226,-0.496,0.652,0.883,0.232,0.000
0.109,1.226,-0.435,-0.810,-0.937,0.699,-1.030,-0.224,-0.631,0.035,0.115,1.056,0.012,0.176,-3.453,1.955,0.829,-0.176,-1.900,-0.038,1.000
0.242,0.891,0.102,-0.867,-0.026,-0.541,1.621,0.402,0.654,0.614,0.277,1.711,1.015,1.658,1.351,0.088,-0.405,0.083,2.316,0.085,1.000
0.624,1.390,0.270,-0.774,0.135,0.002,-0.556,0.602,1.396,-0.123,1.447,-0.495,0.663,0.389,-1.135,-1.127,-1.534,1.640,1.038,2.603,0.000
0.940,0.698,1.294,1.308,2.782,1.727,-0.614,0.450,0.991,1.941,0.129,0.176,0.706,0.581,-1.446,0.178,-0.387,-0.131,1.121,-0.774,0.000
-1.438,-0.095,0.335,1.015,0.454,0.353,1.806,1.382,0.474,0.498,0.887,0.549,1.802,1.530,-0.242,-0.500,-0.534,0.691,0.099,1.033,0.000
-0.637,-1.240,2.858,1.528,0.057,0.465,0.804,-0.759,0.989,-1.256,1.760,1.065,-0.240,1.996,1.905,-0.749,-0.178,1.237,1.000,0.703,0.000
2.337,0.954,0.619,0.046,0.699,0.729,0.669,-0.874,1.861,0.334,1.383,-0.187,1.094,-0.452,0.391,-1.077,-1.002,2.164,2.796,2.221,0.000
0.279,-0.854,-1.924,-2.033,0.862,-2.237,1.565,-0.487,0.106,2.087,0.754,0.886,0.736,-0.177,0.710,0.502,0.838,0.515,1.904,-1.114,1.000
1.273,-0.085,0.372,0.869,-1.346,-0.573,0.249,-1.513,-0.857,0.191,0.410,0.322,0.231,0.527,0.694,-1.520,-1.158,1.045,1.623,1.743,0.000
2.450,2.404,2.794,3.456,3.096,3.764,0.543,1.958,2.920,4.155,4.310,2.607,3.362,2.509,0.870,1.975,3.385,1.912,3.198,3.483,0.000
0.837,0.310,-1.519,1.852,0.904,1.667,-0.559,0.390,-0.311,-1.135,0.852,0.881,-1.416,1.988,-1.284,-0.349,-0.204,1.499,-0.921,0.592,1.000
-2.539,0.724,-0.578,0.037,-0.634,-0.230,0.672,0.956,0.706,-0.915,0.297,-0.916,0.147,0.091,-1.209,0.392,-0.430,1.759,-0.832,0.156,0.000
-0.248,1.548,-1.080,1.258,-1.092,0.152,2.573,-1.093,1.018,0.016,1.443,0.918,1.075,1.375,-0.747,-0.130,0.578,1.591,-0.014,0.217,1.000
0.629,0.493,-0.504,-0.021,0.320,0.025,-1.042,0.884,0.717,0.988,1.390,1.729,-0.414,2.562,-1.864,0.462,0.145,0.804,-0.871,-0.077,1.000
-0.296,-0.507,0.547,0.179,1.037,-0.038,1.134,-1.570,1.500,1.407,2.510,0.330,0.630,1.772,-0.060,1.465,0.980,0.351,0.456,0.981,0.000
3.696,1.452,0.032,1.961,-0.998,1.488,0.087,-0.508,1.252,1.849,0.591,1.696,-0.122,0.250,-1.291,2.931,1.832,-0.905,0.481,0.360,0.000
-0.341,1.059,1.298,1.460,0.559,1.599,1.750,-0.132,1.136,1.460,-0.617,0.143,-0.036,0.344,0.739,2.080,0.701,1.672,-0.232,1.313,1.000
1.223,-0.360,0.299,0.313,-1.839,0.402,1.579,1.050,0.657,0.519,0.096,2.045,1.668,0.154,0.722,-0.437,1.154,0.870,0.454,-0.371,0.000
0.852,1.191,-0.024,0.904,2.111,0.141,-0.016,-0.237,1.468,0.818,1.444,0.326,-0.732,1.961,-0.645,1.002,0.950,1.785,1.035,1.091,1.000
0.805,-0.704,1.421,-0.551,0.278,0.940,0.635,1.133,0.695,0.019,-0.580,0.476,1.052,1.446,0.973,0.029,-1.229,-1.659,-0.695,0.136,0.000
0.918,1.196,2.250,0.087,0.036,-0.121,-1.599,2.294,2.157,-1.893,0.690,-0.508,0.348,-0.119,0.323,-0.667,-0.429,2.522,1.156,0.946,0.000
1.383,2.827,0.728,1.334,0.394,0.560,0.146,1.377,1.732,0.242,0.726,0.428,-0.645,1.535,1.553,1.486,0.814,1.751,-0.327,0.268,1.000
1.501,0.785,2.583,0.002,-0.469,-0.095,1.605,0.869,1.129,1.395,0.963,1.960,2.652,1.255,0.324,0.215,1.617,0.197,0.592,1.066,0.000
-0.023,1.758,-1.238,0.685,0.039,1.138,2.332,1.936,0.901,2.315,-1.832,1.976,1.233,1.389,-0.307,0.632,0.815,-0.105,1.460,0.330,0.000
1.074,1.471,1.997,-0.775,2.475,1.038,1.207,0.291,1.466,2.391,0.688,1.703,2.136,1.909,-0.187,-0.550,1.599,0.300,1.420,1.971,0.000
1.590,1.397,0.115,1.086,1.339,2.815,1.900,2.126,1.942,1.516,0.850,3.959,0.507,3.772,-0.034,3.569,1.876,0.310,0.490,0.326,1.000
0.956,3.576,0.971,0.289,-0.083,0.408,0.155,-0.354,2.557,-0.058,1.107,-0.731,-0.733,-0.353,0.711,1.040,1.371,0.918,1.065,0.341,0.000
-1.431,-1.367,-2.966,0.664,-1.665,-0.350,0.241,1.590,0.208,0.615,-0.392,1.647,-1.518,0.969,0.961,1.374,0.423,-1.452,-2.243,-0.467,1.000
0.787,-0.084,-0.526,0.231,-2.026,-1.293,-2.319,-0.836,-0.829,-1.470,-0.570,-0.575,-1.920,-1.374,-0.799,-0.227,-0.586,-0.561,0.221,-2.399,1.000
0.932,0.779,-0.049,1.180,-1.068,-0.085,-0.415,1.324,2.181,2.514,0.216,2.052,-0.489,0.197,-0.913,0.870,1.167,-0.143,0.303,-0.513,0.000
0.690,0.319,2.061,1.763,-0.644,1.596,0.101,0.235,0.610,1.701,0.783,1.648,-0.094,1.364,-1.388,3.429,1.718,0.320,-0.750,-0.419,1.000
-0.473,-0.154,1.003,1.825,0.845,0.160,-0.872,1.466,-0.226,0.510,-3.015,1.217,-0.890,1.490,0.914,-2.552,0.199,-1.056,-0.231,-1.997,0.000
0.266,0.577,-0.479,1.491,-0.087,-0.278,-1.088,-0.927,-0.719,0.726,-1.170,0.631,-1.040,-0.423,0.837,0.362,2.028,0.310,0.810,-1.065,1.000
1.018,0.262,0.063,-1.751,-0.778,-1.169,3.022,-0.996,0.830,1.802,0.180,1.494,1.590,1.577,0.601,0.470,-0.212,-0.712,-0.202,-0.258,1.000
0.625,1.156,-2.164,-0.771,-2.885,-1.077,0.515,0.092,0.188,-0.820,1.462,0.136,0.925,-0.351,-0.328,-0.514,-0.155,-0.798,-0.602,0.025,1.000
2.807,2.130,1.795,2.985,2.785,2.230,1.044,1.191,1.692,2.808,2.838,2.167,3.222,1.808,0.231,0.369,2.932,3.955,4.955,4.148,0.000
0.608,1.187,0.699,1.820,1.550,1.687,2.636,1.000,1.557,2.532,0.647,1.603,0.561,3.186,0.436,2.123,1.327,-0.214,0.107,1.259,0.000
0.588,-1.877,-0.679,1.291,-1.881,0.120,-0.241,-0.230,-1.028,-0.851,1.125,-1.056,0.323,-0.357,-0.532,-0.882,-2.153,0.331,-0.151,0.978,0.000
0.401,1.801,-0.056,-0.336,1.515,0.870,-1.011,0.129,2.128,0.280,2.591,-0.200,0.710,1.054,-0.786,-0.599,-0.008,-0.697,-1.012,0.840,1.000
2.628,2.967,2.277,2.316,3.922,2.738,1.807,1.787,3.272,3.016,1.977,1.649,0.819,1.682,3.856,0.923,1.856,4.791,3.141,2.332,0.000
3.404,0.397,0.455,0.982,-0.179,1.250,1.114,0.886,0.677,0.260,0.987,2.631,0.608,1.686,0.067,1.493,2.200,1.236,1.217,0.599,0.000
1.217,1.803,0.379,-1.295,1.574,0.221,0.586,-0.571,0.802,-0.728,1.350,0.815,-0.426,2.513,1.067,3.575,1.912,0.003,-0.467,0.557,1.000
0.352,-0.075,-2.713,0.573,-0.411,0.130,-1.007,0.165,0.229,-0.445,-1.749,1.154,-3.075,0.330,-0.812,1.414,0.807,-1.130,-0.949,-2.048,1.000
2.325,0.740,1.130,1.963,-0.818,1.187,0.702,-0.453,-0.374,0.832,-0.225,3.347,1.780,1.380,1.220,0.082,1.887,1.029,4.145,0.736,1.000
1.166,0.097,1.387,0.426,2.323,0.373,-1.973,0.071,1.557,1.101,0.382,-1.633,-0.237,0.642,-0.766,-0.041,0.486,-1.077,-2.351,0.041,0.000
-2.096,0.592,-0.034,-2.009,0.906,-2.323,1.666,-0.092,-1.123,0.999,0.578,0.355,0.086,1.929,0.934,1.682,0.274,-0.170,1.560,-0.239,1.000
-1.188,1.172,-1.828,-0.158,-0.963,-1.187,-0.130,0.805,-1.620,1.750,-0.685,-0.411,-0.399,-0.400,0.714,-0.051,-0.422,-0.913,0.569,0.488,1.000
0.839,2.159,0.556,0.081,0.672,1.763,1.254,1.634,0.248,1.115,1.091,3.018,1.947,2.847,1.089,0.686,1.127,0.575,1.857,-0.517,1.000
0.929,0.425,0.464,-0.925,-0.114,0.103,0.417,2.233,0.662,0.420,1.012,0.566,2.159,1.365,0.696,-2.083,-2.190,0.145,1.726,0.425,0.000
0.470,0.359,-0.448,0.626,-0.870,-0.687,1.913,0.638,0.219,1.422,1.016,2.180,0.855,1.873,0.137,-1.059,0.058,0.298,0.725,0.983,0.000
2.630,0.304,-1.009,2.137,-1.708,0.152,-0.358,0.642,0.231,-0.805,-2.485,1.286,-1.811,-0.775,-1.053,0.944,0.235,0.086,0.493,-2.199,1.000
-1.676,-0.274,-2.388,-0.993,-2.314,-0.413,-0.046,-0.240,-0.838,-1.315,-1.095,0.539,0.148,-0.362,0.756,-0.912,0.418,0.909,-1.144,-0.496,1.000
-0.620,1.408,0.519,0.883,0.088,1.012,-0.149,-0.261,1.506,2.039,1.249,0.224,0.565,-0.125,-1.606,0.261,0.337,-1.054,-1.310,-0.491,1.000
-2.882,0.151,-1.451,-1.125,1.267,0.964,-0.646,-0.677,-1.784,-1.776,-0.117,-1.780,-0.484,0.107,-2.622,0.699,-0.530,0.314,-2.020,1.518,0.000
-0.609,1.484,-0.744,-0.520,0.150,0.234,-0.436,-0.964,1.721,-0.321,0.755,0.407,-1.066,0.662,-0.033,-0.370,0.243,-0.504,0.654,1.035,0.000
1.709,1.962,1.857,0.664,1.929,2.976,1.697,-0.057,1.583,1.318,0.571,0.653,2.384,1.138,0.344,1.458,0.234,0.385,0.243,0.612,0.000
1.936,1.106,0.042,0.259,0.247,0.427,1.670,0.921,-0.016,1.159,0.854,1.873,1.604,1.346,0.520,1.532,1.406,1.210,-0.430,-0.445,1.000
0.417,-0.010,-0.027,1.193,1.124,-0.221,-0.057,1.176,0.728,0.723,1.391,2.257,-0.042,2.581,2.066,0.552,1.798,-0.004,2.263,-0.303,1.000
1.805,0.185,-0.456,0.748,-1.248,-0.417,-1.894,1.312,-0.140,1.455,0.189,1.173,-1.778,-1.101,1.682,0.781,0.853,-1.143,1.340,-0.523,0.000
-0.486,-1.238,-0.870,0.649,1.072,-0.233,-0.822,0.960,-0.676,0.749,-2.712,-0.627,-1.634,-0.208,-2.078,0.553,-1.307,0.195,-0.370,-1.264,0.000
0.486,-0.490,0.696,0.945,1.372,0.444,-0.897,-1.612,0.126,-0.302,2.326,0.501,1.424,-0.175,2.188,-0.312,0.983,0.488,1.780,-0.877,0.000
-0.704,0.506,-2.282,0.149,-1.370,0.911,0.584,-0.237,-0.734,1.195,0.218,2.609,0.659,0.821,0.591,-0.730,1.136,1.125,-0.199,0.836,1.000
0.371,0.964,0.723,2.519,0.721,1.249,0.900,-1.405,2.529,-0.591,-0.604,-1.466,-0.657,0.663,1.201,-0.649,-0.574,-0.096,0.481,0.431,0.000
0.090,-1.127,-0.436,-0.375,0.268,-0.359,-0.250,0.754,-0.561,1.050,0.251,2.402,1.388,1.762,1.117,-1.653,0.017,0.093,1.369,-0.869,1.000
-0.334,-0.100,0.635,1.722,0.476,-0.681,0.576,-0.653,-0.547,0.610,-0.822,-0.850,-0.503,-0.407,0.582,-1.799,-0.693,0.303,0.720,-0.112,0.000
2.453,2.839,1.672,1.409,0.359,1.649,0.724,3.297,2.490,3.418,2.128,1.894,2.170,1.775,0.508,4.365,1.483,0.454,0.865,1.704,1.000
1.846,-0.536,0.106,-0.980,0.227,-0.446,-0.412,-0.919,-0.199,-0.738,1.835,0.153,-0.521,1.599,0.689,1.479,-0.588,-0.166,-0.176,1.314,1.000
1.585,0.453,0.955,-0.883,-1.418,0.331,0.683,-0.250,0.921,-0.854,0.559,1.052,0.797,-0.426,-0.020,-0.360,-0.275,0.859,0.972,-0.605,0.000
1.295,1.192,0.576,0.568,0.560,0.354,0.542,1.115,0.616,0.553,1.211,0.824,1.522,0.204,0.291,-1.160,-1.600,3.423,3.355,1.225,0.000
0.525,0.698,1.481,0.853,0.407,-0.041,-0.047,0.107,-1.238,-0.284,1.117,0.903,0.656,1.501,1.521,-2.035,0.243,0.888,2.164,1.294,0.000
2.278,1.741,1.538,1.451,1.738,2.776,1.569,1.755,0.917,1.756,-0.169,3.440,2.123,3.043,0.053,2.831,1.761,0.812,0.176,-0.660,1.000
1.954,2.641,0.165,0.071,2.573,1.053,-1.210,2.494,2.335,-0.096,0.589,-0.579,0.360,2.065,-2.003,0.315,-1.084,2.655,1.085,0.589,0.000
1.424,1.662,1.121,-1.387,-0.171,0.955,0.635,2.589,2.969,0.667,1.674,2.758,2.308,2.492,0.842,-1.709,-0.562,1.223,1.959,2.176,0.000
-1.586,-0.722,-1.294,0.450,0.693,1.036,-2.167,-0.726,0.223,-2.661,-0.405,-1.160,-0.741,-0.224,0.051,-2.744,-1.182,0.874,-0.776,-1.664,0.000
-0.357,-0.635,-0.828,0.357,-2.099,0.862,-1.222,-0.262,1.053,-0.782,1.889,0.832,0.203,-0.210,-1.329,-0.998,-0.156,-0.980,-1.268,-0.697,0.000
1.145,1.957,-0.985,-1.383,-0.098,-0.236,-0.300,1.026,0.752,-0.659,-0.554,0.642,0.372,0.825,0.293,-1.329,0.644,0.880,-0.076,1.085,1.000
0.960,1.006,0.838,-0.007,0.647,0.716,0.895,0.440,0.941,0.073,0.277,0.721,0.851,0.859,-0.232,-1.256,-0.387,-1.098,0.066,0.150,1.000
1.264,1.827,-0.204,-0.807,-1.601,0.768,-1.106,1.278,0.508,-2.457,-0.109,0.286,0.962,-0.529,-0.808,-2.020,-0.640,0.010,1.679,1.478,0.000
1.865,0.498,3.012,-0.061,2.065,0.358,1.769,1.427,2.980,1.945,2.175,0.660,3.718,0.367,1.414,0.425,1.221,0.262,0.880,0.739,0.000
-0.137,0.171,1.438,-1.655,-2.399,-1.689,-0.468,-0.070,-0.205,-1.748,0.480,0.619,0.726,0.140,-0.038,0.354,-0.518,0.390,1.680,1.363,1.000
1.586,-0.785,1.053,0.583,0.191,0.032,0.089,0.629,-0.175,1.054,1.854,0.707,-0.342,0.770,0.983,2.387,0.644,0.718,1.596,1.550,0.000
0.972,0.186,0.055,0.036,1.262,-0.563,1.799,1.280,0.502,0.905,-0.066,0.649,-0.209,1.949,0.980,-0.339,-0.583,-0.632,0.790,-0.353,1.000
0.480,1.308,0.396,2.287,1.484,1.927,0.792,-0.400,3.149,-0.502,1.601,-1.280,0.643,0.811,0.886,0.734,0.099,1.682,-0.569,0.795,0.000
1.278,0.498,0.070,-0.167,0.264,-0.006,-0.849,0.267,0.017,0.740,1.615,-1.640,1.751,-2.059,0.118,1.431,0.408,1.335,1.194,1.770,0.000
1.285,1.336,-0.222,2.595,1.061,2.299,0.991,1.175,2.232,0.825,-0.011,0.795,1.820,1.873,1.266,0.288,-0.246,1.529,0.801,1.068,1.000
2.150,1.712,1.651,1.457,2.191,1.093,1.259,-1.015,-0.647,1.330,0.756,1.466,0.316,0.967,2.137,0.440,2.351,2.056,2.269,0.873,1.000
2.976,0.621,-0.306,0.516,1.418,0.257,-1.586,-0.942,1.153,0.458,0.733,-0.025,-0.903,-1.291,0.305,0.509,0.557,2.210,1.348,-1.681,1.000
-0.075,-0.976,-2.919,-1.057,-1.639,-1.178,-0.969,1.533,-1.939,-0.418,-2.351,2.183,-1.954,1.355,-1.245,0.149,-0.871,-0.389,-0.765,-1.072,1.000
2.881,1.974,-0.908,-0.014,-0.218,0.896,1.593,0.140,1.006,0.135,-0.408,2.812,0.217,1.329,-0.711,2.205,1.288,1.455,1.796,-0.354,1.000
0.486,1.172,-0.737,-0.246,-0.246,-2.688,-0.704,0.460,-1.418,1.838,-0.245,0.097,-0.365,0.567,-0.766,0.087,0.295,-0.060,1.098,0.305,1.000
0.385,0.563,-1.375,0.632,1.410,-0.738,-0.040,0.934,1.508,-1.300,-0.062,0.012,-0.738,2.496,-0.842,-0.426,-0.022,0.720,0.252,-2.091,0.000
-0.365,0.801,-0.511,-0.799,1.018,2.302,0.340,1.012,0.075,-1.140,-0.648,-0.632,1.726,1.680,-0.559,-0.808,-1.709,-1.432,-0.634,1.072,0.000
0.195,0.617,0.545,0.875,0.213,0.523,1.470,-0.273,0.998,0.288,0.611,-0.029,-0.853,0.778,-1.222,0.150,-0.742,0.943,0.152,-0.279,0.000
-1.924,0.165,-0.417,-1.153,-1.360,-0.363,1.911,0.887,0.578,-0.742,3.154,0.407,1.752,2.353,0.097,1.347,-0.219,0.505,0.902,2.533,1.000
-1.546,0.919,-1.231,-0.836,-0.104,-1.231,1.360,-1.090,1.025,1.229,1.073,0.522,0.449,1.213,-1.170,-0.913,0.090,-0.021,-0.549,-0.951,1.000
0.672,0.276,0.000,2.231,-1.052,1.574,-1.061,-0.041,0.367,-0.506,-1.206,0.456,-0.845,-0.127,-0.702,1.597,0.925,0.042,-1.081,-1.794,1.000
-0.363,1.332,0.485,-1.746,-0.329,0.260,0.393,-0.965,1.233,0.216,2.242,0.146,1.685,1.225,-1.198,1.184,0.750,-1.541,-2.571,-0.444,1.000
-1.618,-0.118,-3.128,-0.650,-0.396,-1.863,0.182,-0.341,-1.008,0.466,-3.307,-0.943,-3.838,1.923,-1.351,-0.526,-2.989,-0.658,-2.552,-1.184,1.000
2.255,0.525,1.124,0.265,1.187,0.356,0.674,1.195,-0.071,0.660,-0.758,1.792,0.070,1.698,-1.160,0.594,0.574,1.043,0.525,0.559,1.000
2.029,0.889,1.858,0.370,0.061,0.607,-0.157,2.585,1.169,0.313,-0.170,0.398,0.195,0.736,0.045,2.276,-0.694,0.931,0.959,1.997,0.000
